,dguid,parent_dguid,pop_rank,pop_growth_rank,pop_density_rank,household_size_rank,age_rank,income_rank
4105,2021A00054717815,2021A00034717,50,2,31,48,48,36
4106,2021A00054717819,2021A00034717,51,24,37,48,48,36
4107,2021A00054717804,2021A00034717,48,49,38,48,48,36
4108,2021A00054717808,2021A00034717,52,53,51,48,48,36
4109,2021A00054717817,2021A00034717,53,24,53,48,48,36
4110,2021A00054717830,2021A00034717,53,54,53,48,48,36
4111,2021A00054717831,2021A00034717,53,54,53,48,48,36
4112,2021A00054717832,2021A00034717,53,54,53,48,48,36
4113,2021A00054718042,2021A00034718,7,7,8,30,18,1
4114,2021A00054718049,2021A00034718,22,28,14,44,3,2
4115,2021A00054718051,2021A00034718,10,44,16,46,2,3
4116,2021A00054718041,2021A00034718,1,35,11,40,13,4
4117,2021A00054718070,2021A00034718,13,38,39,40,10,5
4118,2021A00054718818,2021A00034718,19,10,42,33,19,6
4119,2021A00054718827,2021A00034718,34,37,5,5,44,7
4120,2021A00054718021,2021A00034718,31,31,50,43,6,8
4121,2021A00054718033,2021A00034718,23,11,25,38,9,9
4122,2021A00054718005,2021A00034718,27,53,31,38,11,10
4123,2021A00054718074,2021A00034718,2,15,10,22,26,11
4124,2021A00054718058,2021A00034718,24,5,19,11,41,12
4125,2021A00054718067,2021A00034718,6,9,18,30,13,13
4126,2021A00054718817,2021A00034718,15,13,30,20,38,14
4127,2021A00054718822,2021A00034718,17,26,35,7,41,15
4128,2021A00054718828,2021A00034718,11,46,48,9,24,16
4129,2021A00054718090,2021A00034718,4,3,53,42,3,17
4130,2021A00054718839,2021A00034718,20,18,34,16,31,18
4131,2021A00054718812,2021A00034718,28,42,4,12,17,19
4132,2021A00054718801,2021A00034718,21,33,24,25,26,20
4133,2021A00054718065,2021A00034718,14,32,12,18,29,21
4134,2021A00054718819,2021A00034718,30,41,13,25,31,22
4135,2021A00054718832,2021A00034718,9,8,41,3,36,22
4136,2021A00054718824,2021A00034718,16,16,45,16,26,24
4137,2021A00054718820,2021A00034718,5,34,6,2,43,24
4138,2021A00054718809,2021A00034718,8,51,7,9,22,26
4139,2021A00054718814,2021A00034718,26,12,33,30,16,27
4140,2021A00054718811,2021A00034718,32,36,3,21,31,28
4141,2021A00054718852,2021A00034718,18,47,15,3,45,29
4142,2021A00054718808,2021A00034718,25,25,46,8,36,30
4143,2021A00054718803,2021A00034718,3,17,1,18,34,31
4144,2021A00054718802,2021A00034718,12,39,38,13,40,32
4145,2021A00054718806,2021A00034718,29,48,2,1,46,33
4146,2021A00054718831,2021A00034718,33,19,44,27,29,34
4147,2021A00054718052,2021A00034718,37,49,17,46,1,35
4148,2021A00054718069,2021A00034718,47,43,20,44,5,35
4149,2021A00054718100,2021A00034718,35,45,22,35,7,35
4150,2021A00054718071,2021A00034718,45,54,26,34,8,35
4151,2021A00054718807,2021A00034718,39,30,51,35,12,35
4152,2021A00054718012,2021A00034718,44,27,40,35,15,35
4153,2021A00054718028,2021A00034718,36,6,29,27,20,35
4154,2021A00054718015,2021A00034718,43,29,36,27,21,35
4155,2021A00054718030,2021A00034718,42,50,36,22,23,35
4156,2021A00054718055,2021A00034718,41,52,23,13,25,35
4157,2021A00054718075,2021A00034718,38,14,32,22,35,35
4158,2021A00054718815,2021A00034718,46,2,9,13,39,35
4159,2021A00054718826,2021A00034718,40,1,27,5,47,35
4160,2021A00054718089,2021A00034718,48,40,21,48,48,35
4161,2021A00054718825,2021A00034718,51,55,28,48,48,35
4162,2021A00054718072,2021A00034718,49,56,43,48,48,35
4163,2021A00054718855,2021A00034718,52,57,47,48,48,35
4164,2021A00054718023,2021A00034718,49,4,49,48,48,35
4165,2021A00054718829,2021A00034718,53,58,52,48,48,35
4166,2021A00054718813,2021A00034718,54,20,53,48,48,35
4167,2021A00054718823,2021A00034718,54,20,53,48,48,35
4168,2021A00054718844,2021A00034718,54,20,53,48,48,35
4169,2021A00054718849,2021A00034718,54,20,53,48,48,35
4170,2021A00054718854,2021A00034718,54,20,53,48,48,35
4171,2021A00054718821,2021A00034718,54,59,53,48,48,35
4172,2021A00054718860,2021A00034718,54,59,53,48,48,35
4173,2021A00054801009,2021A00034801,6,1,4,5,4,1
4174,2021A00054801006,2021A00034801,1,3,1,5,1,2
4175,2021A00054801018,2021A00034801,3,4,3,4,3,2
4176,2021A00054801014,2021A00034801,5,2,2,2,6,4
4177,2021A00054801003,2021A00034801,2,5,5,3,2,5
4178,2021A00054801008,2021A00034801,4,6,6,1,5,6
4179,2021A00054802014,2021A00034802,12,3,2,3,21,1
4180,2021A00054802034,2021A00034802,2,12,3,8,11,2
4181,2021A00054802019,2021A00034802,5,8,6,12,7,3
4182,2021A00054802018,2021A00034802,11,6,7,12,17,4
4183,2021A00054802038,2021A00034802,19,20,8,12,11,5
4184,2021A00054802036,2021A00034802,16,19,10,10,9,6
4185,2021A00054802013,2021A00034802,10,5,1,10,17,6
4186,2021A00054802016,2021A00034802,21,21,14,17,8,8
4187,2021A00054802012,2021A00034802,1,7,4,18,6,9
4188,2021A00054802022,2021A00034802,4,10,12,16,9,9
4189,2021A00054802029,2021A00034802,13,9,11,7,19,11
4190,2021A00054802004,2021A00034802,18,15,15,21,2,12
4191,2021A00054802039,2021A00034802,14,14,17,19,4,13
4192,2021A00054802008,2021A00034802,9,2,9,6,13,14
4193,2021A00054802009,2021A00034802,15,1,13,3,16,15
4194,2021A00054802011,2021A00034802,3,17,19,3,15,16
4195,2021A00054802031,2021A00034802,6,16,21,12,5,17
4196,2021A00054802023,2021A00034802,17,12,5,1,22,18
4197,2021A00054802021,2021A00034802,7,11,20,2,20,19
4198,2021A00054802001,2021A00034802,8,4,22,8,14,20
4199,2021A00054802006,2021A00034802,20,18,16,20,3,21
4200,2021A00054802002,2021A00034802,22,22,18,21,1,22
4201,2021A00054803019,2021A00034803,7,2,10,8,9,1
4202,2021A00054803024,2021A00034803,12,10,6,15,2,2
4203,2021A00054803802,2021A00034803,3,13,12,1,16,3
4204,2021A00054803022,2021A00034803,4,11,5,14,1,4
4205,2021A00054803026,2021A00034803,10,17,2,13,4,4
4206,2021A00054803014,2021A00034803,6,16,4,9,7,6
4207,2021A00054803002,2021A00034803,9,6,3,3,14,7
4208,2021A00054803004,2021A00034803,5,7,1,5,11,8
4209,2021A00054803001,2021A00034803,2,5,13,4,13,9
4210,2021A00054803011,2021A00034803,8,3,15,9,5,10
4211,2021A00054803018,2021A00034803,1,4,13,6,10,11
4212,2021A00054803801,2021A00034803,11,11,11,2,15,12
4213,2021A00054803006,2021A00034803,13,18,7,6,8,13
4214,2021A00054803008,2021A00034803,15,8,8,9,2,14
4215,2021A00054803016,2021A00034803,14,9,9,9,6,14
4216,2021A00054803003,2021A00034803,16,1,17,16,12,14
4217,2021A00054803805,2021A00034803,17,13,16,17,17,14
4218,2021A00054803803,2021A00034803,18,13,18,17,17,14
4219,2021A00054804022,2021A00034804,6,10,3,4,6,1
4220,2021A00054804014,2021A00034804,5,9,4,4,2,2
4221,2021A00054804011,2021A00034804,1,8,1,8,3,3
4222,2021A00054804001,2021A00034804,7,4,7,6,9,4
4223,2021A00054804012,2021A00034804,4,6,9,2,5,5
4224,2021A00054804004,2021A00034804,2,7,9,2,8,6
4225,2021A00054804020,2021A00034804,3,5,8,1,10,6
4226,2021A00054804006,2021A00034804,10,2,6,8,1,8
4227,2021A00054804019,2021A00034804,9,1,5,6,4,8
4228,2021A00054804021,2021A00034804,8,3,2,8,6,8
4229,2021A00054805018,2021A00034805,1,8,1,2,20,1
4230,2021A00054805026,2021A00034805,3,13,18,13,15,2
4231,2021A00054805046,2021A00034805,11,23,8,8,15,3
4232,2021A00054805021,2021A00034805,15,10,13,9,7,4
4233,2021A00054805049,2021A00034805,10,15,5,13,8,5
4234,2021A00054805042,2021A00034805,13,5,10,13,12,5
4235,2021A00054805022,2021A00034805,14,2,4,13,14,7
4236,2021A00054805802,2021A00034805,6,9,20,1,24,8
4237,2021A00054805044,2021A00034805,12,16,11,13,10,9
4238,2021A00054805012,2021A00034805,2,12,21,2,17,9
4239,2021A00054805048,2021A00034805,7,14,2,5,13,11
4240,2021A00054805002,2021A00034805,17,3,14,21,1,12
4241,2021A00054805006,2021A00034805,9,17,7,21,1,13
4242,2021A00054805004,2021A00034805,16,4,3,20,4,13
4243,2021A00054805041,2021A00034805,4,11,22,5,19,15
4244,2021A00054805001,2021A00034805,5,7,23,5,22,16
4245,2021A00054805031,2021A00034805,8,20,24,9,17,17
4246,2021A00054805038,2021A00034805,18,22,6,24,3,18
4247,2021A00054805009,2021A00034805,24,1,16,13,5,18
4248,2021A00054805034,2021A00034805,23,24,17,21,5,18
4249,2021A00054805019,2021A00034805,22,21,12,13,8,18
4250,2021A00054805036,2021A00034805,21,19,19,9,10,18
4251,2021A00054805008,2021A00034805,20,6,15,9,21,18
4252,2021A00054805011,2021A00034805,19,18,9,2,23,18
4253,2021A00054806021,2021A00034806,2,3,3,4,20,1
4254,2021A00054806019,2021A00034806,4,1,2,8,15,2
4255,2021A00054806026,2021A00034806,13,2,13,5,17,3
4256,2021A00054806017,2021A00034806,7,5,5,1,19,3
4257,2021A00054806012,2021A00034806,5,8,4,2,15,5
4258,2021A00054806029,2021A00034806,12,4,9,5,14,6
4259,2021A00054806031,2021A00034806,19,17,17,18,11,7
4260,2021A00054806022,2021A00034806,17,19,11,11,13,8
4261,2021A00054806016,2021A00034806,1,6,1,8,18,9
4262,2021A00054806014,2021A00034806,3,9,18,2,7,10
4263,2021A00054806024,2021A00034806,18,22,15,12,12,11
4264,2021A00054806001,2021A00034806,6,10,19,5,3,12
4265,2021A00054806009,2021A00034806,16,11,8,12,6,13
4266,2021A00054806032,2021A00034806,11,21,12,12,8,14
4267,2021A00054806006,2021A00034806,8,7,6,12,9,15
4268,2021A00054806034,2021A00034806,10,13,7,16,10,15
4269,2021A00054806036,2021A00034806,15,18,16,20,4,17
4270,2021A00054806011,2021A00034806,14,12,10,16,2,18
4271,2021A00054806008,2021A00034806,20,20,14,18,1,19
4272,2021A00054806028,2021A00034806,9,16,20,8,5,20
4273,2021A00054806803,2021A00034806,21,14,21,21,21,21
4274,2021A00054806804,2021A00034806,21,14,21,21,21,21
4275,2021A00054807054,2021A00034807,1,5,1,6,29,1
4276,2021A00054807056,2021A00034807,16,23,5,10,23,2
4277,2021A00054807042,2021A00034807,9,20,19,12,16,3
4278,2021A00054807044,2021A00034807,14,19,8,16,18,4
4279,2021A00054807052,2021A00034807,17,9,16,12,23,5
4280,2021A00054807049,2021A00034807,4,12,26,1,27,6
4281,2021A00054807014,2021A00034807,12,27,6,16,10,7
4282,2021A00054807048,2021A00034807,15,11,21,12,13,8
4283,2021A00054807026,2021A00034807,2,14,3,10,18,8
4284,2021A00054807039,2021A00034807,13,12,2,16,8,10
4285,2021A00054807012,2021A00034807,10,21,11,16,13,11
4286,2021A00054807002,2021A00034807,8,16,4,6,25,11
4287,2021A00054807051,2021A00034807,19,24,20,16,12,13
4288,2021A00054807031,2021A00034807,5,10,27,4,15,14
4289,2021A00054807019,2021A00034807,3,8,25,2,22,15
4290,2021A00054807036,2021A00034807,11,22,15,16,7,16
4291,2021A00054807001,2021A00034807,6,18,28,6,16,17
4292,2021A00054807011,2021A00034807,7,17,28,2,21,18
4293,2021A00054807021,2021A00034807,18,14,17,16,6,19
4294,2021A00054807028,2021A00034807,28,3,24,27,1,20
4295,2021A00054807027,2021A00034807,25,1,23,16,2,20
4296,2021A00054807032,2021A00034807,26,6,10,27,2,20
4297,2021A00054807038,2021A00034807,27,28,14,25,4,20
4298,2021A00054807016,2021A00034807,29,29,18,27,4,20
4299,2021A00054807029,2021A00034807,21,7,12,16,9,20
4300,2021A00054807006,2021A00034807,24,26,9,12,10,20
4301,2021A00054807046,2021A00034807,22,25,22,6,20,20
4302,2021A00054807004,2021A00034807,20,2,13,25,26,20
4303,2021A00054807008,2021A00034807,23,4,7,4,27,20
4304,2021A00054808029,2021A00034808,5,5,4,3,25,1
4305,2021A00054808009,2021A00034808,10,10,15,5,24,2
4306,2021A00054808039,2021A00034808,9,18,9,16,18,3
4307,2021A00054808031,2021A00034808,4,14,3,6,20,3
4308,2021A00054808012,2021A00034808,3,9,2,6,23,5
4309,2021A00054808004,2021A00034808,16,13,18,16,16,6
4310,2021A00054808011,2021A00034808,1,19,1,12,22,6
4311,2021A00054808032,2021A00034808,17,8,13,6,20,8
4312,2021A00054808008,2021A00034808,8,17,10,16,10,9
4313,2021A00054808024,2021A00034808,15,27,5,16,19,10
4314,2021A00054808006,2021A00034808,13,12,12,23,16,11
4315,2021A00054808034,2021A00034808,18,11,17,16,10,12
4316,2021A00054808001,2021A00034808,2,15,26,6,10,13
4317,2021A00054808026,2021A00034808,14,22,8,16,10,14
4318,2021A00054808038,2021A00034808,7,16,28,4,15,15
4319,2021A00054808044,2021A00034808,12,25,19,23,9,16
4320,2021A00054808022,2021A00034808,6,21,27,6,14,17
4321,2021A00054808811,2021A00034808,11,24,23,1,26,18
4322,2021A00054808002,2021A00034808,21,23,21,25,7,19
4323,2021A00054808013,2021A00034808,20,6,7,16,3,20
4324,2021A00054808813,2021A00034808,19,26,24,2,27,21
4325,2021A00054808027,2021A00034808,26,2,16,25,1,22
4326,2021A00054808042,2021A00034808,25,7,22,25,2,22
4327,2021A00054808028,2021A00034808,22,4,14,12,4,22
4328,2021A00054808023,2021A00034808,24,1,20,12,5,22
4329,2021A00054808005,2021A00034808,23,20,11,12,6,22
4330,2021A00054808025,2021A00034808,27,3,6,6,7,22
4331,2021A00054808812,2021A00034808,28,28,25,28,28,22
4332,2021A00054809015,2021A00034809,2,2,1,3,3,1
4333,2021A00054809809,2021A00034809,4,7,4,1,4,2
4334,2021A00054809002,2021A00034809,1,5,6,3,1,3
4335,2021A00054809806,2021A00034809,3,3,5,2,5,4
4336,2021A00054809010,2021A00034809,5,6,2,5,2,5
4337,2021A00054809005,2021A00034809,6,1,3,6,6,6
4338,2021A00054809810,2021A00034809,7,4,7,6,6,6
4339,2021A00054810041,2021A00034810,16,24,3,3,30,1
4340,2021A00054810066,2021A00034810,14,3,23,6,26,2
4341,2021A00054810039,2021A00034810,1,3,1,10,26,3
4342,2021A00054810014,2021A00034810,22,24,2,6,29,3
4343,2021A00054810044,2021A00034810,20,19,10,14,25,5
4344,2021A00054810064,2021A00034810,12,10,20,18,11,6
4345,2021A00054810018,2021A00034810,11,10,16,14,20,7
4346,2021A00054810042,2021A00034810,7,16,12,18,24,8
4347,2021A00054810022,2021A00034810,15,26,14,28,5,9
4348,2021A00054810028,2021A00034810,6,8,8,20,14,10
4349,2021A00054810059,2021A00034810,24,29,13,31,1,11
4350,2021A00054810019,2021A00034810,21,5,19,20,13,12
4351,2021A00054810011,2021A00034810,2,5,7,20,19,13
4352,2021A00054810061,2021A00034810,19,32,22,20,10,14
4353,2021A00054810052,2021A00034810,13,1,6,1,32,14
4354,2021A00054810016,2021A00034810,5,9,29,10,17,16
4355,2021A00054810009,2021A00034810,23,14,5,10,23,16
4356,2021A00054810036,2021A00034810,4,20,31,6,20,18
4357,2021A00054810034,2021A00034810,18,23,4,20,16,19
4358,2021A00054810002,2021A00034810,17,2,11,27,6,20
4359,2021A00054810001,2021A00034810,3,12,28,10,17,20
4360,2021A00054810058,2021A00034810,8,16,30,14,12,22
4361,2021A00054810026,2021A00034810,10,21,33,14,14,23
4362,2021A00054810021,2021A00034810,25,18,18,31,4,24
4363,2021A00054810048,2021A00034810,9,22,32,3,26,25
4364,2021A00054810031,2021A00034810,29,15,21,28,2,26
4365,2021A00054810051,2021A00034810,26,33,24,31,2,26
4366,2021A00054810062,2021A00034810,27,27,26,28,6,26
4367,2021A00054810003,2021A00034810,30,28,15,20,8,26
4368,2021A00054810006,2021A00034810,33,31,9,20,9,26
4369,2021A00054810012,2021A00034810,28,12,25,6,22,26
4370,2021A00054810038,2021A00034810,31,30,17,5,31,26
4371,2021A00054810805,2021A00034810,32,34,27,1,33,26
4372,2021A00054810068,2021A00034810,34,7,34,34,34,26
4373,2021A00054811046,2021A00034811,30,26,19,21,16,1
4374,2021A00054811013,2021A00034811,8,12,5,7,36,2
4375,2021A00054811064,2021A00034811,18,25,16,13,27,3
4376,2021A00054811062,2021A00034811,3,23,1,13,18,4
4377,2021A00054811052,2021A00034811,2,27,35,13,18,4
4378,2021A00054811068,2021A00034811,14,21,4,9,33,4
4379,2021A00054811056,2021A00034811,7,15,9,13,34,7
4380,2021A00054811066,2021A00034811,24,40,15,13,29,8
4381,2021A00054811049,2021A00034811,4,16,3,13,34,9
4382,2021A00054811059,2021A00034811,9,37,46,8,22,10
4383,2021A00054811069,2021A00034811,26,43,13,9,29,11
4384,2021A00054811016,2021A00034811,5,13,6,13,29,12
4385,2021A00054811034,2021A00034811,6,33,44,9,13,13
4386,2021A00054811048,2021A00034811,10,22,8,24,23,14
4387,2021A00054811019,2021A00034811,20,35,10,24,26,15
4388,2021A00054811061,2021A00034811,1,19,2,21,29,15
4389,2021A00054811018,2021A00034811,17,30,11,13,24,17
4390,2021A00054811065,2021A00034811,21,24,30,30,18,18
4391,2021A00054811011,2021A00034811,22,38,21,24,14,19
4392,2021A00054811031,2021A00034811,15,28,24,24,27,20
4393,2021A00054811021,2021A00034811,29,34,23,24,24,21
4394,2021A00054811002,2021A00034811,12,30,7,30,18,22
4395,2021A00054811012,2021A00034811,11,18,47,9,16,23
4396,2021A00054811032,2021A00034811,16,41,49,21,15,24
4397,2021A00054811024,2021A00034811,31,44,22,30,10,25
4398,2021A00054811804,2021A00034811,23,20,39,6,39,26
4399,2021A00054811801,2021A00034811,19,42,40,3,41,27
4400,2021A00054811001,2021A00034811,13,29,48,24,11,28
4401,2021A00054811026,2021A00034811,32,32,17,34,11,29
4402,2021A00054811805,2021A00034811,27,35,41,4,38,30
4403,2021A00054811803,2021A00034811,25,14,38,1,42,31
4404,2021A00054811802,2021A00034811,33,47,43,5,37,32
4405,2021A00054811806,2021A00034811,28,48,41,2,40,33
4406,2021A00054811009,2021A00034811,41,45,34,39,1,34
4407,2021A00054811020,2021A00034811,42,49,31,42,1,34
4408,2021A00054811004,2021A00034811,37,10,18,37,3,34
4409,2021A00054811006,2021A00034811,39,7,25,39,4,34
4410,2021A00054811005,2021A00034811,38,17,26,37,5,34
4411,2021A00054811038,2021A00034811,35,9,12,39,6,34
4412,2021A00054811008,2021A00034811,36,6,20,33,7,34
4413,2021A00054811023,2021A00034811,34,5,28,34,8,34
4414,2021A00054811007,2021A00034811,40,2,14,34,9,34
4415,2021A00054811039,2021A00034811,46,4,27,43,43,34
4416,2021A00054811022,2021A00034811,44,11,29,43,43,34
4417,2021A00054811041,2021A00034811,49,3,32,43,43,34
4418,2021A00054811042,2021A00034811,45,38,33,43,43,34
4419,2021A00054811044,2021A00034811,47,1,36,43,43,34
4420,2021A00054811003,2021A00034811,43,8,37,43,43,34
4421,2021A00054811807,2021A00034811,48,46,45,43,43,34
4422,2021A00054812002,2021A00034812,1,10,8,13,17,1
4423,2021A00054812016,2021A00034812,8,19,5,19,11,2
4424,2021A00054812004,2021A00034812,2,13,21,10,13,3
4425,2021A00054812012,2021A00034812,16,26,10,13,16,3
4426,2021A00054812009,2021A00034812,4,7,2,13,15,5
4427,2021A00054812018,2021A00034812,6,14,1,18,14,6
4428,2021A00054812037,2021A00034812,3,23,24,11,10,7
4429,2021A00054812029,2021A00034812,9,4,7,23,1,8
4430,2021A00054812014,2021A00034812,5,12,22,13,7,9
4431,2021A00054812811,2021A00034812,11,8,14,1,20,10
4432,2021A00054812022,2021A00034812,7,21,23,13,8,11
4433,2021A00054812804,2021A00034812,14,9,17,1,21,12
4434,2021A00054812808,2021A00034812,10,24,13,4,22,13
4435,2021A00054812828,2021A00034812,15,18,16,5,19,14
4436,2021A00054812810,2021A00034812,13,15,18,8,18,15
4437,2021A00054812802,2021A00034812,12,19,15,5,22,16
4438,2021A00054812024,2021A00034812,17,22,6,19,2,17
4439,2021A00054812026,2021A00034812,18,3,3,22,3,17
4440,2021A00054812011,2021A00034812,23,25,4,19,4,17
4441,2021A00054812013,2021A00034812,21,10,9,11,5,17
4442,2021A00054812813,2021A00034812,24,1,11,9,6,17
4443,2021A00054812020,2021A00034812,22,2,12,23,8,17
4444,2021A00054812815,2021A00034812,20,6,20,7,12,17
4445,2021A00054812840,2021A00034812,19,5,19,3,24,17
4446,2021A00054812038,2021A00034812,25,15,25,25,25,17
4447,2021A00054812806,2021A00034812,26,15,25,25,25,17
4448,2021A00054813011,2021A00034813,18,1,12,10,10,1
4449,2021A00054813014,2021A00034813,12,28,8,4,32,2
4450,2021A00054813030,2021A00034813,2,22,6,4,35,3
4451,2021A00054813016,2021A00034813,17,16,22,25,18,4
4452,2021A00054813012,2021A00034813,13,35,3,17,17,5
4453,2021A00054813048,2021A00034813,10,31,19,10,31,6
4454,2021A00054813029,2021A00034813,7,25,38,3,29,7
4455,2021A00054813002,2021A00034813,11,26,9,17,23,8
4456,2021A00054813046,2021A00034813,14,21,21,17,22,9
4457,2021A00054813019,2021A00034813,8,27,2,13,24,9
4458,2021A00054813001,2021A00034813,1,20,33,8,26,11
4459,2021A00054813032,2021A00034813,16,23,7,10,30,12
4460,2021A00054813031,2021A00034813,6,23,5,13,26,13
4461,2021A00054813044,2021A00034813,4,33,37,8,24,14
4462,2021A00054813036,2021A00034813,9,29,36,13,20,15
4463,2021A00054813811,2021A00034813,15,15,32,1,36,16
4464,2021A00054813028,2021A00034813,3,19,35,4,28,17
4465,2021A00054813018,2021A00034813,5,29,34,2,33,18
4466,2021A00054813047,2021A00034813,34,12,30,30,1,19
4467,2021A00054813057,2021A00034813,36,7,27,30,2,19
4468,2021A00054813045,2021A00034813,28,9,20,34,2,19
4469,2021A00054813053,2021A00034813,26,11,24,34,2,19
4470,2021A00054813003,2021A00034813,30,36,14,25,5,19
4471,2021A00054813008,2021A00034813,25,37,15,25,6,19
4472,2021A00054813055,2021A00034813,32,14,29,25,7,19
4473,2021A00054813033,2021A00034813,35,8,13,17,8,19
4474,2021A00054813015,2021A00034813,31,13,18,17,9,19
4475,2021A00054813017,2021A00034813,23,10,25,34,11,19
4476,2021A00054813010,2021A00034813,20,5,26,30,12,19
4477,2021A00054813005,2021A00034813,22,39,1,17,13,19
4478,2021A00054813006,2021A00034813,19,3,16,17,14,19
4479,2021A00054813061,2021A00034813,24,32,28,17,15,19
4480,2021A00054813007,2021A00034813,27,34,4,25,15,19
4481,2021A00054813049,2021A00034813,21,38,23,13,18,19
4482,2021A00054813051,2021A00034813,29,6,17,30,20,19
4483,2021A00054813013,2021A00034813,33,4,11,4,34,19
4484,2021A00054813009,2021A00034813,37,2,10,37,37,19
4485,2021A00054813829,2021A00034813,38,16,31,37,37,19
4486,2021A00054813830,2021A00034813,39,16,39,37,37,19
4487,2021A00054814024,2021A00034814,3,2,2,2,2,1
4488,2021A00054814019,2021A00034814,2,3,1,2,3,1
4489,2021A00054814003,2021A00034814,1,4,3,1,1,3
4490,2021A00054814028,2021A00034814,4,1,4,4,4,4
4491,2021A00054815015,2021A00034815,5,1,7,1,7,1
4492,2021A00054815007,2021A00034815,3,7,5,7,4,2
4493,2021A00054815023,2021A00034815,1,4,2,2,8,3
4494,2021A00054815033,2021A00034815,4,6,6,2,9,4
4495,2021A00054815035,2021A00034815,2,5,1,2,10,5
4496,2021A00054815027,2021A00034815,9,8,4,7,1,6
4497,2021A00054815030,2021A00034815,10,3,3,5,2,6
4498,2021A00054815045,2021A00034815,8,2,9,5,3,6
4499,2021A00054815013,2021A00034815,7,12,9,9,5,6
4500,2021A00054815032,2021A00034815,6,11,8,9,6,6
4501,2021A00054815802,2021A00034815,11,8,9,11,11,6
4502,2021A00054815815,2021A00034815,11,8,9,11,11,6
4503,2021A00054815037,2021A00034815,11,13,9,11,11,6
4504,2021A00054816037,2021A00034816,1,3,7,5,3,1
4505,2021A00054816810,2021A00034816,3,11,3,4,6,2
4506,2021A00054816051,2021A00034816,2,1,8,1,8,3
4507,2021A00054816817,2021A00034816,4,9,4,3,5,4
4508,2021A00054816852,2021A00034816,8,10,1,8,1,5
4509,2021A00054816822,2021A00034816,6,7,2,6,2,5
4510,2021A00054816821,2021A00034816,5,2,5,6,4,5
4511,2021A00054816850,2021A00034816,7,8,6,2,7,5
4512,2021A00054816849,2021A00034816,9,4,8,9,9,5
4513,2021A00054816860,2021A00034816,9,4,8,9,9,5
4514,2021A00054816861,2021A00034816,9,4,8,9,9,5
4515,2021A00054817097,2021A00034817,22,46,14,34,13,1
4516,2021A00054817837,2021A00034817,18,47,31,24,24,2
4517,2021A00054817093,2021A00034817,5,6,6,30,15,3
4518,2021A00054817029,2021A00034817,2,15,1,24,17,4
4519,2021A00054817021,2021A00034817,10,36,2,34,11,5
4520,2021A00054817078,2021A00034817,13,32,3,37,4,6
4521,2021A00054817039,2021A00034817,28,19,4,39,10,7
4522,2021A00054817024,2021A00034817,12,37,13,37,4,8
4523,2021A00054817033,2021A00034817,8,16,44,34,2,9
4524,2021A00054817026,2021A00034817,11,40,48,32,6,9
4525,2021A00054817823,2021A00034817,20,45,22,24,28,9
4526,2021A00054817095,2021A00034817,1,8,45,13,36,9
4527,2021A00054817819,2021A00034817,21,34,9,19,20,13
4528,2021A00054817064,2021A00034817,29,30,12,39,1,14
4529,2021A00054817031,2021A00034817,6,14,48,19,22,15
4530,2021A00054817027,2021A00034817,3,41,43,33,3,16
4531,2021A00054817853,2021A00034817,25,28,15,8,40,16
4532,2021A00054817076,2021A00034817,4,25,45,30,8,18
4533,2021A00054817831,2021A00034817,26,29,23,16,31,19
4534,2021A00054817838,2021A00034817,30,10,26,2,42,20
4535,2021A00054817828,2021A00034817,15,35,19,24,18,21
4536,2021A00054817845,2021A00034817,14,11,25,14,28,21
4537,2021A00054817835,2021A00034817,9,7,17,1,43,23
4538,2021A00054817848,2021A00034817,23,27,35,16,27,24
4539,2021A00054817829,2021A00034817,17,17,20,24,18,25
4540,2021A00054817062,2021A00034817,7,24,45,21,25,26
4541,2021A00054817856,2021A00034817,19,31,29,11,37,27
4542,2021A00054817860,2021A00034817,24,38,27,11,35,28
4543,2021A00054817824,2021A00034817,16,18,21,8,39,29
4544,2021A00054817849,2021A00034817,27,5,16,4,33,30
4545,2021A00054817843,2021A00034817,34,43,28,22,7,31
4546,2021A00054817832,2021A00034817,44,2,33,43,9,31
4547,2021A00054817855,2021A00034817,39,13,11,43,11,31
4548,2021A00054817836,2021A00034817,43,50,5,42,14,31
4549,2021A00054817822,2021A00034817,33,32,29,14,16,31
4550,2021A00054817842,2021A00034817,38,48,38,22,20,31
4551,2021A00054817859,2021A00034817,42,44,7,18,22,31
4552,2021A00054817821,2021A00034817,41,49,37,39,26,31
4553,2021A00054817817,2021A00034817,31,42,8,8,30,31
4554,2021A00054817840,2021A00034817,32,39,36,4,32,31
4555,2021A00054817827,2021A00034817,37,9,18,4,33,31
4556,2021A00054817865,2021A00034817,40,1,10,24,38,31
4557,2021A00054817818,2021A00034817,36,26,39,4,41,31
4558,2021A00054817857,2021A00034817,35,12,33,3,43,31
4559,2021A00054817826,2021A00034817,48,51,24,45,45,31
4560,2021A00054817850,2021A00034817,45,3,32,45,45,31
4561,2021A00054817841,2021A00034817,46,4,40,45,45,31
4562,2021A00054817830,2021A00034817,48,20,41,45,45,31
4563,2021A00054817833,2021A00034817,47,20,42,45,45,31
4564,2021A00054817834,2021A00034817,50,20,50,45,45,31
4565,2021A00054817854,2021A00034817,50,20,50,45,45,31
4566,2021A00054817825,2021A00034817,50,52,50,45,45,31
4567,2021A00054818002,2021A00034818,3,4,2,2,2,1
4568,2021A00054818015,2021A00034818,1,1,5,2,3,2
